0	NA	1	0	0	0	0	45	45	0	0	192	751
0	NA	1	0	0	0	0	25	25	0	0	99	446
0	NA	1	0	0	0	0	52	52	0	0	72	180
0	NA	1	0	0	0	0	2	2	0	0	8	55
0	NA	1	0	0	0	0	183	183	0	0	170	2090
0	NA	12	0	9.113636	0	-5.808413	14	14	0	1	62	300
0	NA	2	0	97.75	0	48.70343	0	0	0	1	0	415
0	NA	1	0	0	0	0	61	61	0	0	67	156
1	2	38	10.04167	4.697072	-166.4506	2.810411	1	1	1	1	48	963
0	NA	1	0	0	0	0	12	12	0	0	7	49
0	NA	1	0	0	0	0	42	42	0	0	33	192
0	NA	1	0	0	0	0	12	12	0	0	4	42
0	NA	1	0	0	0	0	105	105	0	0	163	616
0	NA	1	0	0	0	0	177	177	0	0	179	1490
0	NA	2	0	0.125	0	-98.21896	98	98	0	1	7	184
1	1	1	0	0	0	0	8	8	0	0	160	1610
0	NA	1	0	0	0	0	16	16	0	0	50	88
0	NA	1	0	0	0	0	6	6	0	0	15	65
0	NA	2	0	5.541667	0	0.0213208	2	2	0	1	187	634
0	NA	1	0	0	0	0	27	27	0	0	94	1390
0	NA	1	0	0	0	0	0	0	0	0	33	321
0	NA	1	0	0	0	0	115	115	0	0	101	349
0	NA	1	0	0	0	0	137	137	0	0	191	1311
0	NA	1	0	0	0	0	20	20	0	0	12	35
0	NA	2	0	0.0416667	0	-167.401	167	167	0	1	78	268
0	NA	1	0	0	0	0	9	9	0	0	6	41
0	NA	2	0	5.416667	0	-123.8885	126	126	0	1	173	773
0	NA	2	0	7.041667	0	-6.473092	9	9	0	1	23	121
0	NA	1	0	0	0	0	70	70	0	0	74	342
0	NA	2	0	6.083333	0	-123.9616	127	127	0	1	56	1353
0	NA	1	0	0	0	0	10	10	0	0	34	225
0	NA	2	0	2.166667	0	0.9371083	0	0	0	1	19	1046
0	NA	1	0	0	0	0	11	11	0	0	6	15
0	NA	1	0	0	0	0	21	21	0	0	157	1850
0	NA	3	0	25.20833	0	13.94043	2	2	0	1	29	91
0	NA	4	0	5.458333	0	-10.80997	14	14	0	1	24	124
0	NA	1	0	0	0	0	155	155	0	0	9	561
0	NA	1	0	0	0	0	57	57	0	0	19	66
0	NA	1	0	0	0	0	79	79	0	0	158	1468
0	NA	1	0	0	0	0	93	93	0	0	167	2945
0	NA	2	0	27.125	0	-39.31924	52	52	0	1	45	85
0	NA	1	0	0	0	0	18	18	0	0	80	153
0	NA	1	0	0	0	0	143	143	0	0	176	436
0	NA	1	0	0	0	0	74	74	0	0	163	1257
0	NA	3	0	9.5	0	-95.07858	101	101	0	1	104	421
0	NA	2	0	0.0833333	0	-91.79028	91	91	0	1	79	502
0	NA	1	0	0	0	0	34	34	0	0	164	6563
0	NA	1	0	0	0	0	112	112	0	0	192	595
0	NA	1	0	0	0	0	115	115	0	0	170	549
0	NA	2	0	0.0416667	0	-52.00055	52	52	0	1	109	899
0	NA	1	0	0	0	0	75	75	0	0	170	1286
0	NA	1	0	0	0	0	156	156	0	0	21	95
0	NA	1	0	0	0	0	1	1	0	0	55	181
0	NA	1	0	0	0	0	94	94	0	0	52	271
0	NA	3	0	44.47917	0	24.54964	5	5	0	1	172	816
0	NA	1	0	0	0	0	21	21	0	0	17	41
0	NA	3	0	2.979167	0	-11.06001	13	13	0	1	88	159
0	NA	1	0	0	0	0	0	0	0	0	125	1533
0	NA	2	0	96.70834	0	3.151725	45	45	0	1	65	303
0	NA	1	0	0	0	0	53	53	0	0	174	1045
0	NA	1	0	0	0	0	177	177	0	0	26	95
0	NA	1	0	0	0	0	159	159	0	0	55	294
0	NA	1	0	0	0	0	124	124	0	0	9	23
0	NA	1	0	0	0	0	22	22	0	0	40	64
0	NA	1	0	0	0	0	3	3	0	0	19	175
0	NA	2	0	0.0416667	0	-64.32646	64	64	0	1	180	2167
0	NA	1	0	0	0	0	14	14	0	0	-1	1717
0	NA	1	0	0	0	0	19	19	0	0	103	387
0	NA	4	0	20.02778	0	-68.91657	83	83	0	1	12	193
0	NA	2	0	87.125	0	-39.51634	83	83	0	1	145	1323
0	NA	1	0	0	0	0	157	157	0	0	91	669
0	NA	1	0	0	0	0	41	41	0	0	29	181
0	NA	1	0	0	0	0	0	0	0	0	3	9
0	NA	1	0	0	0	0	4	4	0	0	27	49
0	NA	1	0	0	0	0	41	41	0	0	40	96
0	NA	7	0	16.89583	0	-47.77183	62	62	0	1	176	951
0	NA	12	0	8.818182	0	-47.92461	56	56	0	1	14	203
0	NA	3	0	0.4375	0	-98.63138	98	98	0	1	19	120
0	NA	2	0	5.958333	0	-171.9485	174	174	0	1	71	106
0	NA	1	0	0	0	0	149	149	0	0	172	1294
0	NA	1	0	0	0	0	56	56	0	0	112	1111
0	NA	1	0	0	0	0	114	114	0	0	140	268
1	1	3	0	1.791667	0	0.8534278	0	0	0	1	2	36
0	NA	1	0	0	0	0	20	20	0	0	4	133
0	NA	1	0	0	0	0	18	18	0	0	158	1224
0	NA	2	0	0.0416667	0	-109.6679	109	109	0	1	106	1602
0	NA	7	0	16.78472	0	-62.88861	77	77	0	1	176	760
0	NA	5	0	21.40625	0	9.144479	7	7	0	1	85	717
0	NA	1	0	0	0	0	33	33	0	0	116	234
0	NA	2	0	5.583333	0	-6.072825	8	8	0	1	82	739
0	NA	1	0	0	0	0	78	78	0	0	162	850
0	NA	1	0	0	0	0	75	75	0	0	42	142
0	NA	1	0	0	0	0	186	186	0	0	157	757
0	NA	1	0	0	0	0	52	52	0	0	11	74
0	NA	2	0	1.916667	0	-4.931529	5	5	0	1	30	102
0	NA	1	0	0	0	0	143	143	0	0	75	260
0	NA	1	0	0	0	0	132	132	0	0	185	628
0	NA	1	0	0	0	0	7	7	0	0	122	410
0	NA	2	0	0.0416667	0	-31.14726	31	31	0	1	-1	68
0	NA	1	0	0	0	0	33	33	0	0	142	725
0	NA	1	0	0	0	0	169	169	0	0	73	309
0	NA	1	0	0	0	0	17	17	0	0	20	49
0	NA	1	0	0	0	0	64	64	0	0	29	197
0	NA	1	0	0	0	0	8	8	0	0	5	49
0	NA	1	0	0	0	0	5	5	0	0	11	40
0	NA	2	0	4.666667	0	-9.9117	12	12	0	1	28	190
0	NA	1	0	0	0	0	182	182	0	0	96	206
0	NA	2	0	77	0	-32.33715	70	70	0	1	171	653
0	NA	1	0	0	0	0	17	17	0	0	1	17
0	NA	1	0	0	0	0	112	112	0	0	176	568
0	NA	2	0	0.2083333	0	-142.8851	142	142	0	1	181	895
0	NA	1	0	0	0	0	46	46	0	0	161	142
0	NA	1	0	0	0	0	121	121	0	0	155	1258
0	NA	1	0	0	0	0	50	50	0	0	77	139
0	NA	1	0	0	0	0	45	45	0	0	27	196
0	NA	1	0	0	0	0	1	1	0	0	50	367
0	NA	1	0	0	0	0	17	17	0	0	157	458
0	NA	2	0	5.333333	0	1.71935	0	0	0	1	101	200
0	NA	1	0	0	0	0	162	162	0	0	150	1715
0	NA	1	0	0	0	0	0	0	0	0	8	150
0	NA	4	0	21.48611	0	-80.42857	96	96	0	1	159	4993
0	NA	2	0	106.5	0	52.17648	1	1	0	1	41	106
0	NA	4	0	19.31944	0	-35.58037	50	50	0	1	109	688
1	1	14	0	5.314103	0	-2.913185	7	7	0	1	94	350
0	NA	1	0	0	0	0	44	44	0	0	175	666
0	NA	2	0	46.66667	0	-64.88516	88	88	0	1	69	260
0	NA	2	0	33.83333	0	-59.2462	76	76	0	1	160	2248
0	NA	6	0	4.858333	0	-19.46506	23	23	0	1	181	323
0	NA	1	0	0	0	0	93	93	0	0	37	117
0	NA	1	0	0	0	0	177	177	0	0	6	56
0	NA	1	0	0	0	0	6	6	0	0	8	52
0	NA	1	0	0	0	0	16	16	0	0	42	61
0	NA	1	0	0	0	0	89	89	0	0	66	206
0	NA	1	0	0	0	0	55	55	0	0	59	314
0	NA	1	0	0	0	0	140	140	0	0	99	248
0	NA	1	0	0	0	0	126	126	0	0	152	431
0	NA	1	0	0	0	0	74	74	0	0	62	455
0	NA	3	0	37.16667	0	-40.85077	65	65	0	1	101	1160
0	NA	5	0	43.47917	0	27.72174	7	7	0	1	169	678
0	NA	1	0	0	0	0	81	81	0	0	13	87
0	NA	1	0	0	0	0	152	152	0	0	178	5166
0	NA	1	0	0	0	0	104	104	0	0	34	163
0	NA	1	0	0	0	0	36	36	0	0	44	192
0	NA	1	0	0	0	0	77	77	0	0	168	1454
0	NA	1	0	0	0	0	97	97	0	0	34	877
0	NA	2	0	0.0416667	0	-179.7799	179	179	0	1	7	76
0	NA	1	0	0	0	0	128	128	0	0	107	264
0	NA	1	0	0	0	0	156	156	0	0	88	516
0	NA	1	0	0	0	0	19	19	0	0	25	226
0	NA	1	0	0	0	0	19	19	0	0	11	37
0	NA	1	0	0	0	0	3	3	0	0	15	30
0	NA	1	0	0	0	0	22	22	0	0	20	50
0	NA	2	0	88.20834	0	-28.64753	72	72	0	1	19	155
0	NA	1	0	0	0	0	110	110	0	0	161	430
0	NA	1	0	0	0	0	3	3	0	0	104	244
0	NA	1	0	0	0	0	61	61	0	0	140	24696
1	1	2	0	0.0416667	0	-110.0545	110	110	0	1	173	2992
0	NA	1	0	0	0	0	49	49	0	0	169	3889
0	NA	1	0	0	0	0	72	72	0	0	7	21
0	NA	1	0	0	0	0	22	22	0	0	-1	29
0	NA	1	0	0	0	0	77	77	0	0	180	2915
0	NA	9	0	8.859375	0	7.833529	0	0	0	1	13	105
0	NA	1	0	0	0	0	130	130	0	0	173	3079
0	NA	2	0	0.7083333	0	-175.5616	175	175	0	1	169	959
0	NA	4	0	4.375	0	-36.30691	39	39	0	1	132	268
0	NA	1	0	0	0	0	52	52	0	0	78	288
0	NA	1	0	0	0	0	185	185	0	0	106	540
0	NA	1	0	0	0	0	37	37	0	0	39	124
0	NA	4	0	7.194445	0	-33.67432	39	39	0	1	0	531
0	NA	1	0	0	0	0	47	47	0	0	173	716
0	NA	1	0	0	0	0	118	118	0	0	19	6
0	NA	2	0	40	0	18.73665	1	1	0	1	160	3690
0	NA	3	0	53.5625	0	26.67626	9	9	0	1	13	71
0	NA	4	0	7.458333	0	-31.95411	37	37	0	1	16	62
0	NA	3	0	19	0	11.80723	0	0	0	1	48	482
0	NA	1	0	0	0	0	26	26	0	0	179	861
0	NA	7	0	23.68056	0	-13.53374	33	33	0	1	163	2967
1	1	8	0	2.684524	0	1.853438	0	0	0	1	19	73
0	NA	1	0	0	0	0	146	146	0	0	18	86
0	NA	1	0	0	0	0	87	87	0	0	20	83
0	NA	1	0	0	0	0	11	11	0	0	10	40
0	NA	1	0	0	0	0	0	0	0	0	4	16
0	NA	1	0	0	0	0	4	4	0	0	19	25
0	NA	1	0	0	0	0	67	67	0	0	49	204
0	NA	1	0	0	0	0	49	49	0	0	24	80
0	NA	4	0	1.694444	0	0.6865292	0	0	0	1	150	4012
0	NA	1	0	0	0	0	169	169	0	0	171	1848
0	NA	1	0	0	0	0	113	113	0	0	165	692
0	NA	1	0	0	0	0	130	130	0	0	70	285
0	NA	1	0	0	0	0	154	154	0	0	180	909
0	NA	1	0	0	0	0	61	61	0	0	176	669
0	NA	1	0	0	0	0	38	38	0	0	11	116
1	2	3	3.833333	1.916667	-77.31772	-77.99828	79	79	1	1	93	377
0	NA	5	0	16.10417	0	-55.27357	68	68	0	1	142	1009
0	NA	1	0	0	0	0	118	118	0	0	32	71
0	NA	1	0	0	0	0	90	90	0	0	2	1366
0	NA	1	0	0	0	0	129	129	0	0	152	2858
0	NA	1	0	0	0	0	85	85	0	0	108	710
0	NA	1	0	0	0	0	128	128	0	0	167	1183
0	NA	1	0	0	0	0	89	89	0	0	15	67
0	NA	1	0	0	0	0	77	77	0	0	17	105
0	NA	1	0	0	0	0	137	137	0	0	179	428
1	1	2	0	1.375	0	-39.12799	39	39	0	1	59	169
0	NA	3	0	7.395833	0	-4.028553	8	8	0	1	88	243
0	NA	2	0	106.1667	0	39.13086	13	13	0	1	161	274
0	NA	1	0	0	0	0	129	129	0	0	176	1077
0	NA	2	0	151.0833	0	75.44038	0	0	0	1	163	1209
0	NA	2	0	0.1666667	0	-171.079	171	171	0	1	165	851
1	1	7	0	6.006945	0	-138.7703	143	143	0	1	174	832
0	NA	1	0	0	0	0	138	138	0	0	174	2028
0	NA	1	0	0	0	0	118	118	0	0	160	514
0	NA	2	0	7.583333	0	-129.217	133	133	0	1	20	193
0	NA	7	0	22.89583	0	-17.64042	37	37	0	1	154	749
0	NA	1	0	0	0	0	83	83	0	0	75	5899
0	NA	1	0	0	0	0	12	12	0	0	168	2181
0	NA	1	0	0	0	0	176	176	0	0	156	1408
0	NA	1	0	0	0	0	126	126	0	0	127	448
0	NA	1	0	0	0	0	177	177	0	0	47	228
1	1	2	0	1.458333	0	-46.62655	47	47	0	1	25	46
0	NA	1	0	0	0	0	14	14	0	0	25	105
0	NA	1	0	0	0	0	172	172	0	0	27	139
0	NA	1	0	0	0	0	51	51	0	0	16	100
0	NA	1	0	0	0	0	122	122	0	0	163	537
0	NA	1	0	0	0	0	38	38	0	0	25	117
1	3	38	60.66667	3.408784	37.84965	2.890954	0	0	1	1	38	139
0	NA	1	0	0	0	0	123	123	0	0	175	743
0	NA	1	0	0	0	0	166	166	0	0	72	140
0	NA	3	0	7.645833	0	-105.6999	110	110	0	1	23	274
0	NA	1	0	0	0	0	19	19	0	0	48	213
0	NA	1	0	0	0	0	13	13	0	0	125	641
0	NA	4	0	13.31944	0	-24.65389	34	34	0	1	42	311
0	NA	2	0	27.20833	0	-71.90746	85	85	0	1	169	1195
0	NA	1	0	0	0	0	28	28	0	0	39	119
0	NA	1	0	0	0	0	103	103	0	0	153	733
0	NA	1	0	0	0	0	73	73	0	0	166	2666
0	NA	1	0	0	0	0	116	116	0	0	194	4654
0	NA	4	0	47.04167	0	33.76799	1	1	0	1	107	340
0	NA	1	0	0	0	0	30	30	0	0	-1	596
0	NA	1	0	0	0	0	43	43	0	0	38	166
0	NA	1	0	0	0	0	174	174	0	0	179	784
0	NA	2	0	0.1666667	0	-65.04607	65	65	0	1	114	273
0	NA	2	0	0.0416667	0	-39.77906	39	39	0	1	70	178
0	NA	2	0	0.0416667	0	-114.0673	114	114	0	1	52	145
0	NA	1	0	0	0	0	8	8	0	0	160	755
0	NA	2	0	44.16667	0	-35.48802	57	57	0	1	174	1024
0	NA	1	0	0	0	0	64	64	0	0	37	251
0	NA	1	0	0	0	0	44	44	0	0	181	751
0	NA	1	0	0	0	0	93	93	0	0	91	171
0	NA	1	0	0	0	0	32	32	0	0	24	76
0	NA	1	0	0	0	0	54	54	0	0	79	244
0	NA	4	0	8.458333	0	-118.3651	124	124	0	1	180	1183
0	NA	1	0	0	0	0	12	12	0	0	24	393
0	NA	1	0	0	0	0	32	32	0	0	112	1055
0	NA	1	0	0	0	0	8	8	0	0	34	426
0	NA	1	0	0	0	0	157	157	0	0	108	388
0	NA	2	0	0.2083333	0	-41.73955	41	41	0	1	199	430
0	NA	1	0	0	0	0	26	26	0	0	1	303
0	NA	1	0	0	0	0	17	17	0	0	128	878
0	NA	1	0	0	0	0	19	19	0	0	19	40
1	1	2	0	0.0416667	0	-1.458775	1	1	0	1	62	648
0	NA	1	0	0	0	0	63	63	0	0	117	891
0	NA	1	0	0	0	0	65	65	0	0	34	107
0	NA	2	0	13.41667	0	-80.64649	87	87	0	1	76	2669
0	NA	1	0	0	0	0	181	181	0	0	182	28244
0	NA	1	0	0	0	0	98	98	0	0	77	404
0	NA	1	0	0	0	0	15	15	0	0	179	654
0	NA	1	0	0	0	0	6	6	0	0	97	290
0	NA	1	0	0	0	0	61	61	0	0	117	242
0	NA	1	0	0	0	0	185	185	0	0	79	162
0	NA	1	0	0	0	0	185	185	0	0	71	544
0	NA	1	0	0	0	0	136	136	0	0	110	281
0	NA	1	0	0	0	0	148	148	0	0	176	594
0	NA	2	0	35.125	0	6.695475	10	10	0	1	57	120
0	NA	1	0	0	0	0	154	154	0	0	98	130
0	NA	1	0	0	0	0	52	52	0	0	9	38
0	NA	1	0	0	0	0	16	16	0	0	53	199
0	NA	1	0	0	0	0	15	15	0	0	180	547
0	NA	2	0	2.041667	0	-85.93515	86	86	0	1	63	409
0	NA	1	0	0	0	0	107	107	0	0	28	153
0	NA	1	0	0	0	0	27	27	0	0	39	151
0	NA	1	0	0	0	0	26	26	0	0	107	230
0	NA	1	0	0	0	0	139	139	0	0	116	530
0	NA	1	0	0	0	0	28	28	0	0	29	150
0	NA	2	0	0.6666667	0	-136.3734	136	136	0	1	165	856
0	NA	2	0	53.29167	0	23.83787	2	2	0	1	88	220
0	NA	1	0	0	0	0	60	60	0	0	32	60
0	NA	2	0	0.0833333	0	-91.89553	91	91	0	1	122	307
0	NA	1	0	0	0	0	3	3	0	0	11	16
0	NA	1	0	0	0	0	28	28	0	0	46	139
0	NA	1	0	0	0	0	5	5	0	0	52	177
0	NA	1	0	0	0	0	11	11	0	0	134	709
0	NA	1	0	0	0	0	103	103	0	0	93	489
0	NA	1	0	0	0	0	92	92	0	0	175	3553
0	NA	1	0	0	0	0	1	1	0	0	131	338
0	NA	1	0	0	0	0	50	50	0	0	133	331
0	NA	3	0	81	0	53.89331	0	0	0	1	146	377
0	NA	1	0	0	0	0	148	148	0	0	22	126
0	NA	1	0	0	0	0	27	27	0	0	47	232
0	NA	1	0	0	0	0	55	55	0	0	99	366
0	NA	3	0	33.75	0	-18.5662	41	41	0	1	121	1376
0	NA	1	0	0	0	0	39	39	0	0	117	294
0	NA	2	0	140.2083	0	68.11349	1	1	0	1	115	483
0	NA	1	0	0	0	0	78	78	0	0	9	93
0	NA	1	0	0	0	0	129	129	0	0	160	1988
0	NA	1	0	0	0	0	153	153	0	0	44	301
0	NA	1	0	0	0	0	52	52	0	0	130	2226
0	NA	1	0	0	0	0	14	14	0	0	13	124
0	NA	1	0	0	0	0	169	169	0	0	163	919
0	NA	1	0	0	0	0	84	84	0	0	186	676
0	NA	1	0	0	0	0	178	178	0	0	163	1052
0	NA	1	0	0	0	0	47	47	0	0	179	3948
0	NA	1	0	0	0	0	5	5	0	0	59	114
0	NA	2	0	4.833333	0	-5.603517	8	8	0	1	46	84
0	NA	1	0	0	0	0	73	73	0	0	192	2851
0	NA	1	0	0	0	0	98	98	0	0	116	212
0	NA	1	0	0	0	0	137	137	0	0	165	2869
0	NA	1	0	0	0	0	0	0	0	0	18	53
0	NA	1	0	0	0	0	75	75	0	0	64	130
0	NA	1	0	0	0	0	180	180	0	0	165	595
0	NA	1	0	0	0	0	16	16	0	0	91	738
0	NA	1	0	0	0	0	40	40	0	0	11	36
0	NA	2	0	0.9166667	0	-152.6232	153	153	0	1	27	116
0	NA	1	0	0	0	0	169	169	0	0	53	127
0	NA	1	0	0	0	0	147	147	0	0	177	972
0	NA	1	0	0	0	0	79	79	0	0	36	244
1	1	4	0	2.333333	0	-48.43565	50	50	0	1	180	1670
0	NA	3	0	1	0	-0.23485	0	0	0	1	5	24
0	NA	1	0	0	0	0	181	181	0	0	114	332
0	NA	3	0	1	0	-35.16801	35	35	0	1	64	186
1	1	1	0	0	0	0	16	16	0	0	16	110
0	NA	1	0	0	0	0	28	28	0	0	8	42
0	NA	1	0	0	0	0	0	0	0	0	155	1790
0	NA	2	0	20.5	0	-40.09559	50	50	0	1	32	205
0	NA	1	0	0	0	0	180	180	0	0	41	410
0	NA	1	0	0	0	0	11	11	0	0	15	42
0	NA	1	0	0	0	0	93	93	0	0	15	13
0	NA	1	0	0	0	0	2	2	0	0	5	69
0	NA	1	0	0	0	0	26	26	0	0	3	7
0	NA	1	0	0	0	0	6	6	0	0	37	203
0	NA	2	0	55.29167	0	-31.40653	59	59	0	1	157	2277
0	NA	1	0	0	0	0	166	166	0	0	150	4085
0	NA	1	0	0	0	0	66	66	0	0	82	109
1	1	4	0	23.47222	0	-9.087383	26	26	0	1	23	119
0	NA	1	0	0	0	0	16	16	0	0	27	295
0	NA	1	0	0	0	0	35	35	0	0	45	88
0	NA	1	0	0	0	0	1	1	0	0	80	627
0	NA	1	0	0	0	0	84	84	0	0	38	115
0	NA	1	0	0	0	0	8	8	0	0	13	61
0	NA	3	0	34.54167	0	-8.732385	31	31	0	1	64	238
0	NA	1	0	0	0	0	35	35	0	0	41	84
0	NA	1	0	0	0	0	177	177	0	0	118	312
0	NA	1	0	0	0	0	65	65	0	0	31	411
0	NA	3	0	0.2083333	0	-92.3211	92	92	0	1	147	2552
0	NA	1	0	0	0	0	131	131	0	0	30	11
0	NA	1	0	0	0	0	35	35	0	0	12	24
0	NA	1	0	0	0	0	6	6	0	0	1	43
0	NA	1	0	0	0	0	137	137	0	0	179	534
0	NA	1	0	0	0	0	14	14	0	0	88	340
0	NA	1	0	0	0	0	6	6	0	0	37	81
0	NA	1	0	0	0	0	88	88	0	0	170	1552
0	NA	1	0	0	0	0	62	62	0	0	169	822
0	NA	2	0	0.0416667	0	-7.151134	7	7	0	1	19	385
0	NA	1	0	0	0	0	2	2	0	0	7	98
0	NA	1	0	0	0	0	165	165	0	0	44	186
0	NA	1	0	0	0	0	105	105	0	0	66	233
0	NA	1	0	0	0	0	79	79	0	0	177	616
0	NA	4	0	2.958333	0	-38.94134	41	41	0	1	38	161
0	NA	1	0	0	0	0	105	105	0	0	87	1350
0	NA	1	0	0	0	0	9	9	0	0	20	45
0	NA	1	0	0	0	0	55	55	0	0	57	125
0	NA	4	0	1.972222	0	-152.2263	153	153	0	1	27	175
0	NA	1	0	0	0	0	141	141	0	0	75	276
0	NA	1	0	0	0	0	54	54	0	0	60	157
1	1	1	0	0	0	0	30	30	0	0	160	2510
0	NA	1	0	0	0	0	36	36	0	0	129	877
0	NA	1	0	0	0	0	84	84	0	0	173	340
0	NA	1	0	0	0	0	36	36	0	0	190	3011
0	NA	1	0	0	0	0	82	82	0	0	8	10
0	NA	1	0	0	0	0	180	180	0	0	88	1016
0	NA	1	0	0	0	0	160	160	0	0	172	843
0	NA	1	0	0	0	0	93	93	0	0	43	87
0	NA	5	0	14.27083	0	-67.67387	79	79	0	1	161	2139
0	NA	1	0	0	0	0	74	74	0	0	169	1720
0	NA	3	0	0.0833333	0	-23.75414	23	23	0	1	38	139
0	NA	2	0	2.458333	0	-51.32678	52	52	0	1	45	171
0	NA	1	0	0	0	0	174	174	0	0	166	461
0	NA	1	0	0	0	0	104	104	0	0	26	63
0	NA	1	0	0	0	0	26	26	0	0	7	116
0	NA	1	0	0	0	0	81	81	0	0	7	35
0	NA	1	0	0	0	0	50	50	0	0	116	386
0	NA	1	0	0	0	0	99	99	0	0	52	172
0	NA	1	0	0	0	0	7	7	0	0	3	17
1	1	3	0	3.25	0	-12.6443	14	14	0	1	184	532
1	1	4	0	4.013889	0	-123.7064	126	126	0	1	-1	304
0	NA	2	0	1.791667	0	-36.23326	37	37	0	1	167	688
0	NA	1	0	0	0	0	66	66	0	0	25	179
0	NA	1	0	0	0	0	31	31	0	0	9	30
0	NA	1	0	0	0	0	85	85	0	0	162	2770
0	NA	2	0	33.91667	0	-41.81025	58	58	0	1	48	301
0	NA	1	0	0	0	0	97	97	0	0	40	360
0	NA	1	0	0	0	0	54	54	0	0	170	921
0	NA	1	0	0	0	0	170	170	0	0	77	382
0	NA	2	0	33.58333	0	16.28208	0	0	0	1	25	289
0	NA	1	0	0	0	0	2	2	0	0	-1	648
0	NA	2	0	0.8333333	0	-1.656263	2	2	0	1	15	100
1	1	2	0	0.0416667	0	-1.507096	1	1	0	1	8	30
0	NA	1	0	0	0	0	42	42	0	0	170	1199
0	NA	1	0	0	0	0	101	101	0	0	176	411
0	NA	2	0	24.375	0	-54.97927	67	67	0	1	168	5133
0	NA	1	0	0	0	0	137	137	0	0	34	247
0	NA	3	0	0.2083333	0	-33.82932	33	33	0	1	33	121
0	NA	1	0	0	0	0	36	36	0	0	21	75
0	NA	1	0	0	0	0	18	18	0	0	23	111
0	NA	1	0	0	0	0	63	63	0	0	172	388
0	NA	1	0	0	0	0	148	148	0	0	145	944
1	1	1	0	0	0	0	172	172	0	0	108	367
0	NA	1	0	0	0	0	6	6	0	0	-1	423
0	NA	1	0	0	0	0	17	17	0	0	193	1047
0	NA	2	0	3.541667	0	-55.41501	57	57	0	1	30	775
0	NA	6	0	21.3	0	-26.86934	44	44	0	1	179	1560
0	NA	1	0	0	0	0	107	107	0	0	159	483
0	NA	1	0	0	0	0	148	148	0	0	121	468
0	NA	1	0	0	0	0	27	27	0	0	12	40
0	NA	3	0	13.70833	0	-15.82544	24	24	0	1	50	95
0	NA	1	0	0	0	0	1	1	0	0	33	342
0	NA	1	0	0	0	0	98	98	0	0	156	761
0	NA	1	0	0	0	0	72	72	0	0	172	356
0	NA	3	0	46.4375	0	26.86357	4	4	0	1	165	984
0	NA	1	0	0	0	0	3	3	0	0	1	33
0	NA	1	0	0	0	0	74	74	0	0	167	678
0	NA	1	0	0	0	0	59	59	0	0	28	200
0	NA	1	0	0	0	0	39	39	0	0	147	597
0	NA	1	0	0	0	0	64	64	0	0	97	1896
0	NA	1	0	0	0	0	43	43	0	0	68	387
0	NA	1	0	0	0	0	120	120	0	0	7	74
0	NA	1	0	0	0	0	65	65	0	0	86	425
0	NA	1	0	0	0	0	108	108	0	0	38	767
0	NA	2	0	120.0833	0	11.40566	48	48	0	1	40	133
0	NA	1	0	0	0	0	162	162	0	0	177	1702
0	NA	1	0	0	0	0	173	173	0	0	0	3629
0	NA	1	0	0	0	0	51	51	0	0	136	863
0	NA	2	0	34.58333	0	-43.59715	60	60	0	1	52	230
0	NA	1	0	0	0	0	10	10	0	0	17	36
0	NA	1	0	0	0	0	98	98	0	0	76	276
0	NA	1	0	0	0	0	43	43	0	0	60	159
0	NA	2	0	0.0833333	0	-113.8833	113	113	0	1	92	468
0	NA	1	0	0	0	0	55	55	0	0	36	264
0	NA	1	0	0	0	0	6	6	0	0	39	80
0	NA	1	0	0	0	0	155	155	0	0	57	159
0	NA	1	0	0	0	0	21	21	0	0	169	1478
0	NA	3	0	17.83333	0	-47.42089	59	59	0	1	153	8482
0	NA	1	0	0	0	0	155	155	0	0	181	1011
0	NA	1	0	0	0	0	104	104	0	0	180	1845
0	NA	1	0	0	0	0	55	55	0	0	74	259
0	NA	1	0	0	0	0	118	118	0	0	170	736
0	NA	1	0	0	0	0	100	100	0	0	180	1154
0	NA	1	0	0	0	0	2	2	0	0	145	1663
0	NA	1	0	0	0	0	135	135	0	0	50	293
0	NA	1	0	0	0	0	72	72	0	0	167	527
0	NA	1	0	0	0	0	10	10	0	0	26	72
0	NA	1	0	0	0	0	71	71	0	0	80	198
0	NA	1	0	0	0	0	47	47	0	0	78	452
0	NA	1	0	0	0	0	5	5	0	0	186	1338
0	NA	1	0	0	0	0	36	36	0	0	68	124
0	NA	1	0	0	0	0	129	129	0	0	115	538
0	NA	1	0	0	0	0	124	124	0	0	79	328
0	NA	1	0	0	0	0	24	24	0	0	135	515
0	NA	1	0	0	0	0	164	164	0	0	167	334
0	NA	1	0	0	0	0	27	27	0	0	142	459
0	NA	1	0	0	0	0	140	140	0	0	167	3219
0	NA	1	0	0	0	0	27	27	0	0	159	792
0	NA	1	0	0	0	0	16	16	0	0	140	547
0	NA	1	0	0	0	0	61	61	0	0	145	339
0	NA	2	0	0.7083333	0	-23.09568	23	23	0	1	41	236
0	NA	1	0	0	0	0	163	163	0	0	28	113
0	NA	1	0	0	0	0	17	17	0	0	99	450
0	NA	4	0	33.97222	0	-53.82417	79	79	0	1	16	79
0	NA	1	0	0	0	0	152	152	0	0	179	2955
0	NA	1	0	0	0	0	49	49	0	0	8	27
0	NA	1	0	0	0	0	34	34	0	0	13	73
0	NA	1	0	0	0	0	56	56	0	0	79	167
0	NA	1	0	0	0	0	72	72	0	0	155	347
0	NA	1	0	0	0	0	18	18	0	0	159	973
