0	0	NA	1	0	0	0	0	4	4	0	0	29	40
0	0	NA	3	0	16.79167	0	-110.7227	121	121	0	1	22	52
0	0	NA	1	0	0	0	0	75	75	0	0	89	123
0	0	NA	4	0	2.680556	0	-109.3684	111	111	0	1	173	805
0	0	NA	2	0	76.91666	0	-35.51284	73	73	0	1	141	697
0	1	1	1	0	0	0	0	47	47	0	0	95	312
0	0	NA	6	0	9.566667	0	-14.26697	22	22	0	1	12	82
0	1	1	1	0	0	0	0	79	79	0	0	5	118
0	0	NA	1	0	0	0	0	1	1	0	0	11	46
0	0	NA	2	0	14.04167	0	-107.9222	114	114	0	1	154	9461
0	0	NA	1	0	0	0	0	84	84	0	0	163	677
0	0	NA	1	0	0	0	0	11	11	0	0	35	134
0	0	NA	1	0	0	0	0	9	9	0	0	173	861
0	0	NA	1	0	0	0	0	76	76	0	0	163	556
0	0	NA	2	0	22.16667	0	-13.96685	25	25	0	1	68	197
0	1	1	3	0	5.25	0	-131.8881	135	135	0	1	125	1122
0	0	NA	1	0	0	0	0	34	34	0	0	0	493
0	0	NA	1	0	0	0	0	34	34	0	0	174	2865
0	0	NA	1	0	0	0	0	13	13	0	0	152	2558
0	0	NA	1	0	0	0	0	11	11	0	0	97	471
0	0	NA	3	0	5.020833	0	-97.63131	100	100	0	1	43	104
0	1	1	7	0	17.02083	0	-13.33426	27	27	0	1	106	275
0	0	NA	3	0	84.125	0	54.38869	1	1	0	1	129	739
0	0	NA	1	0	0	0	0	37	37	0	0	18	1391
0	0	NA	1	0	0	0	0	182	182	0	0	149	980
0	0	NA	1	0	0	0	0	17	17	0	0	183	1474
0	0	NA	1	0	0	0	0	176	176	0	0	82	1326
0	0	NA	7	0	15.23611	0	-50.78248	63	63	0	1	47	412
0	0	NA	2	0	77.41666	0	16.50274	22	22	0	1	51	165
0	0	NA	4	0	46.69444	0	25.12926	9	9	0	1	17	156
0	0	NA	2	0	31.70833	0	10.86337	4	4	0	1	70	222
0	0	NA	1	0	0	0	0	0	0	0	0	167	1434
0	0	NA	2	0	16.95833	0	-2.491954	10	10	0	1	13	57
0	1	1	2	0	0.8333333	0	-147.8215	148	148	0	1	153	2360
0	0	NA	1	0	0	0	0	35	35	0	0	54	66
0	0	NA	1	0	0	0	0	99	99	0	0	153	5819
0	0	NA	1	0	0	0	0	123	123	0	0	73	257
0	0	NA	1	0	0	0	0	21	21	0	0	176	321
0	0	NA	1	0	0	0	0	20	20	0	0	3	21
0	0	NA	1	0	0	0	0	83	83	0	0	118	407
0	0	NA	2	0	0.0416667	0	-97.76973	97	97	0	1	9	53
0	0	NA	1	0	0	0	0	26	26	0	0	146	323
0	0	NA	1	0	0	0	0	100	100	0	0	101	361
0	0	NA	1	0	0	0	0	29	29	0	0	103	209
0	0	NA	1	0	0	0	0	39	39	0	0	64	104
0	0	NA	1	0	0	0	0	182	182	0	0	111	780
0	0	NA	1	0	0	0	0	176	176	0	0	179	648
0	0	NA	1	0	0	0	0	172	172	0	0	18	86
0	0	NA	1	0	0	0	0	162	162	0	0	133	1034
0	0	NA	1	0	0	0	0	71	71	0	0	86	159
0	0	NA	1	0	0	0	0	169	169	0	0	27	642
0	0	NA	5	0	2.5625	0	-0.7972333	2	2	0	1	175	392
0	0	NA	1	0	0	0	0	38	38	0	0	103	524
0	0	NA	1	0	0	0	0	169	169	0	0	46	127
0	0	NA	1	0	0	0	0	162	162	0	0	158	2801
0	0	NA	1	0	0	0	0	29	29	0	0	39	69
0	0	NA	1	0	0	0	0	9	9	0	0	27	113
0	0	NA	2	0	3.875	0	-89.31691	91	91	0	1	72	1752
0	0	NA	1	0	0	0	0	67	67	0	0	21	49
0	0	NA	1	0	0	0	0	2	2	0	0	167	286
0	0	NA	1	0	0	0	0	25	25	0	0	35	190
0	0	NA	1	0	0	0	0	94	94	0	0	124	313
0	0	NA	1	0	0	0	0	181	181	0	0	87	501
0	0	NA	3	0	24.52083	0	-62.44382	78	78	0	1	181	2534
0	0	NA	1	0	0	0	0	96	96	0	0	151	802
0	0	NA	1	0	0	0	0	19	19	0	0	31	89
0	0	NA	1	0	0	0	0	68	68	0	0	52	322
0	0	NA	1	0	0	0	0	56	56	0	0	167	1567
0	0	NA	1	0	0	0	0	3	3	0	0	76	205
0	0	NA	2	0	60.20833	0	-82.65586	112	112	0	1	78	649
0	0	NA	1	0	0	0	0	64	64	0	0	5	17
0	0	NA	1	0	0	0	0	55	55	0	0	18	122
0	0	NA	3	0	14.52083	0	-116.5152	126	126	0	1	83	232
0	0	NA	2	0	1	0	-114.5864	115	115	0	1	186	613
0	0	NA	2	0	17.16667	0	5.992025	2	2	0	1	23	22
0	0	NA	2	0	7.833333	0	-2.738542	6	6	0	1	165	7378
0	0	NA	1	0	0	0	0	53	53	0	0	35	172
0	1	2	6	57.79167	20.61667	-57.29826	-23.76354	40	40	1	1	36	217
0	0	NA	1	0	0	0	0	83	83	0	0	179	804
0	0	NA	4	0	23.36111	0	-7.233196	24	24	0	1	169	322
0	0	NA	3	0	27.0625	0	-17.28742	35	35	0	1	165	1601
0	0	NA	1	0	0	0	0	34	34	0	0	96	289
0	0	NA	1	0	0	0	0	111	111	0	0	55	175
0	1	1	5	0	1.5	0	-2.307733	3	3	0	1	154	889
0	0	NA	1	0	0	0	0	22	22	0	0	135	821
0	0	NA	2	0	0.0416667	0	-4.088067	4	4	0	1	11	28
0	0	NA	1	0	0	0	0	133	133	0	0	156	927
0	0	NA	1	0	0	0	0	134	134	0	0	0	181
0	0	NA	1	0	0	0	0	2	2	0	0	26	129
0	0	NA	1	0	0	0	0	78	78	0	0	182	607
0	0	NA	1	0	0	0	0	140	140	0	0	57	554
0	0	NA	2	0	0.0833333	0	-76.86636	76	76	0	1	181	335
0	0	NA	1	0	0	0	0	35	35	0	0	94	159
0	0	NA	1	0	0	0	0	99	99	0	0	115	622
0	0	NA	3	0	20.72917	0	-40.83294	54	54	0	1	132	296
0	0	NA	1	0	0	0	0	9	9	0	0	38	44
0	0	NA	1	0	0	0	0	21	21	0	0	47	123
0	0	NA	1	0	0	0	0	97	97	0	0	97	287
0	0	NA	2	0	39.125	0	-124.5121	144	144	0	1	186	745
0	0	NA	1	0	0	0	0	7	7	0	0	11	88
0	0	NA	1	0	0	0	0	73	73	0	0	39	138
0	0	NA	1	0	0	0	0	14	14	0	0	35	73
0	0	NA	1	0	0	0	0	76	76	0	0	62	224
0	0	NA	2	0	0.0416667	0	-116.9564	116	116	0	1	25	109
0	0	NA	1	0	0	0	0	60	60	0	0	190	1338
0	0	NA	2	0	18	0	-82.08455	91	91	0	1	167	1110
0	0	NA	3	0	14.29167	0	-1.051343	10	10	0	1	34	109
0	0	NA	3	0	82.97916	0	39.55256	15	15	0	1	173	1867
0	0	NA	1	0	0	0	0	14	14	0	0	41	109
0	0	NA	1	0	0	0	0	73	73	0	0	133	306
0	0	NA	2	0	42.125	0	-78.8968	99	99	0	1	98	148
0	0	NA	1	0	0	0	0	21	21	0	0	-1	487
0	0	NA	1	0	0	0	0	20	20	0	0	179	846
0	1	2	2	12.5	12.5	-106.471	-106.471	112	112	1	1	60	719
0	0	NA	1	0	0	0	0	134	134	0	0	81	823
0	0	NA	1	0	0	0	0	117	117	0	0	66	383
0	0	NA	1	0	0	0	0	18	18	0	0	128	262
0	0	NA	1	0	0	0	0	137	137	0	0	174	2677
0	0	NA	1	0	0	0	0	35	35	0	0	26	49
0	0	NA	1	0	0	0	0	141	141	0	0	76	773
0	0	NA	2	0	0.0416667	0	-35.18846	35	35	0	1	13	57
0	0	NA	1	0	0	0	0	2	2	0	0	8	115
0	0	NA	2	0	27.25	0	-131.4186	145	145	0	1	180	619
0	0	NA	1	0	0	0	0	152	152	0	0	174	595
0	0	NA	1	0	0	0	0	27	27	0	0	2	32
0	0	NA	2	0	28.75	0	2.146771	12	12	0	1	153	1708
0	0	NA	1	0	0	0	0	80	80	0	0	45	303
0	1	1	21	0	8.183333	0	7.575655	0	0	0	1	34	245
0	0	NA	1	0	0	0	0	24	24	0	0	8	51
0	0	NA	1	0	0	0	0	115	115	0	0	103	544
0	0	NA	1	0	0	0	0	20	20	0	0	174	1885
0	0	NA	2	0	2.041667	0	-4.881771	5	5	0	1	159	922
0	0	NA	2	0	0.625	0	-20.11543	20	20	0	1	164	1744
0	0	NA	2	0	106.125	0	-26.05164	79	79	0	1	163	884
0	0	NA	1	0	0	0	0	17	17	0	0	26	71
0	0	NA	2	0	13.875	0	-66.20812	73	73	0	1	176	3005
0	0	NA	1	0	0	0	0	73	73	0	0	115	1818
0	0	NA	1	0	0	0	0	1	1	0	0	-1	639
0	0	NA	1	0	0	0	0	143	143	0	0	161	1797
0	0	NA	1	0	0	0	0	92	92	0	0	183	679
0	0	NA	1	0	0	0	0	36	36	0	0	170	298
0	0	NA	4	0	3.472222	0	-16.95403	19	19	0	1	6	2025
0	0	NA	1	0	0	0	0	21	21	0	0	81	357
0	1	2	4	38.16667	25.70833	-10.88695	3.394304	15	15	1	1	165	429
0	0	NA	1	0	0	0	0	45	45	0	0	36	115
0	0	NA	1	0	0	0	0	133	133	0	0	44	305
0	0	NA	1	0	0	0	0	40	40	0	0	42	82
0	0	NA	1	0	0	0	0	62	62	0	0	36	973
0	0	NA	1	0	0	0	0	8	8	0	0	14	31
0	0	NA	1	0	0	0	0	156	156	0	0	177	1571
0	0	NA	1	0	0	0	0	106	106	0	0	173	3950
0	0	NA	3	0	25.70833	0	-35.93821	53	53	0	1	32	81
0	0	NA	2	0	43.91667	0	-36.65784	58	58	0	1	55	341
0	0	NA	1	0	0	0	0	25	25	0	0	181	1930
0	0	NA	1	0	0	0	0	49	49	0	0	190	414
0	0	NA	1	0	0	0	0	0	0	0	0	-1	256
0	0	NA	1	0	0	0	0	133	133	0	0	4	32
0	0	NA	1	0	0	0	0	169	169	0	0	123	236
0	0	NA	1	0	0	0	0	123	123	0	0	17	43
0	0	NA	3	0	5.4375	0	-0.126425	3	3	0	1	83	373
0	0	NA	1	0	0	0	0	36	36	0	0	184	412
0	0	NA	1	0	0	0	0	82	82	0	0	168	862
0	0	NA	3	0	0.5833333	0	-14.08392	14	14	0	1	30	155
0	0	NA	1	0	0	0	0	29	29	0	0	-1	427
0	0	NA	4	0	20.11111	0	14.25689	0	0	0	1	176	1031
0	0	NA	1	0	0	0	0	157	157	0	0	39	183
0	0	NA	1	0	0	0	0	171	171	0	0	158	753
0	0	NA	1	0	0	0	0	76	76	0	0	155	225
0	0	NA	1	0	0	0	0	129	129	0	0	113	6024
0	0	NA	1	0	0	0	0	158	158	0	0	180	2560
0	0	NA	1	0	0	0	0	162	162	0	0	48	163
0	0	NA	1	0	0	0	0	46	46	0	0	50	195
0	0	NA	2	0	47	0	-78.02832	101	101	0	1	184	947
0	0	NA	5	0	29.27083	0	20.40622	3	3	0	1	170	680
0	0	NA	1	0	0	0	0	131	131	0	0	10	83
0	0	NA	1	0	0	0	0	175	175	0	0	178	1316
0	0	NA	1	0	0	0	0	183	183	0	0	56	131
0	0	NA	2	0	20.875	0	-115.6639	126	126	0	1	68	268
0	0	NA	1	0	0	0	0	44	44	0	0	152	321
0	0	NA	1	0	0	0	0	61	61	0	0	18	153
0	0	NA	2	0	0.0416667	0	-105.0302	105	105	0	1	124	544
0	0	NA	1	0	0	0	0	23	23	0	0	98	142
0	0	NA	2	0	42.04167	0	-57.33657	78	78	0	1	13	37
0	0	NA	1	0	0	0	0	124	124	0	0	168	439
0	0	NA	4	0	38.02778	0	-3.512629	32	32	0	1	181	767
0	0	NA	1	0	0	0	0	119	119	0	0	91	352
0	0	NA	1	0	0	0	0	103	103	0	0	64	218
0	0	NA	3	0	3.895833	0	-31.2017	33	33	0	1	8	31
0	0	NA	1	0	0	0	0	5	5	0	0	84	57
0	0	NA	1	0	0	0	0	103	103	0	0	106	379
0	0	NA	1	0	0	0	0	60	60	0	0	164	929
0	0	NA	1	0	0	0	0	16	16	0	0	10	40
0	0	NA	1	0	0	0	0	172	172	0	0	152	340
0	0	NA	2	0	12.875	0	-49.72581	56	56	0	1	162	659
0	0	NA	1	0	0	0	0	133	133	0	0	93	142
0	0	NA	3	0	45.89583	0	-19.63413	50	50	0	1	183	3827
0	0	NA	1	0	0	0	0	146	146	0	0	50	142
0	0	NA	1	0	0	0	0	49	49	0	0	2	152
0	0	NA	1	0	0	0	0	45	45	0	0	24	262
0	0	NA	6	0	16.79167	0	10.50581	3	3	0	1	86	494
0	0	NA	2	0	16.95833	0	-128.2186	136	136	0	1	100	847
0	0	NA	1	0	0	0	0	82	82	0	0	52	228
0	0	NA	1	0	0	0	0	140	140	0	0	102	399
0	0	NA	1	0	0	0	0	13	13	0	0	19	79
0	0	NA	1	0	0	0	0	151	151	0	0	120	406
0	0	NA	1	0	0	0	0	96	96	0	0	173	679
0	0	NA	6	0	9.833333	0	4.469028	3	3	0	1	138	377
0	0	NA	2	0	0.0416667	0	-78.21911	78	78	0	1	55	219
0	0	NA	1	0	0	0	0	60	60	0	0	144	377
0	0	NA	1	0	0	0	0	1	1	0	0	6	12
0	0	NA	1	0	0	0	0	115	115	0	0	155	1940
0	0	NA	1	0	0	0	0	55	55	0	0	175	1109
0	0	NA	1	0	0	0	0	111	111	0	0	166	5884
0	0	NA	1	0	0	0	0	49	49	0	0	11	73
0	0	NA	1	0	0	0	0	3	3	0	0	2	11
0	0	NA	1	0	0	0	0	36	36	0	0	64	189
0	0	NA	1	0	0	0	0	120	120	0	0	103	672
0	0	NA	1	0	0	0	0	48	48	0	0	48	132
0	0	NA	1	0	0	0	0	95	95	0	0	177	1282
0	0	NA	1	0	0	0	0	73	73	0	0	44	144
0	1	1	14	0	0.9198718	0	-3.472267	4	4	0	1	17	143
0	0	NA	3	0	83.5	0	54.8082	0	0	0	1	178	1733
0	0	NA	1	0	0	0	0	11	11	0	0	168	1168
0	0	NA	1	0	0	0	0	40	40	0	0	107	297
0	0	NA	2	0	3.708333	0	-31.17973	33	33	0	1	99	773
0	0	NA	2	0	5.958333	0	-75.96091	78	78	0	1	154	5443
0	0	NA	2	0	40.70833	0	-104.6013	124	124	0	1	85	401
0	0	NA	1	0	0	0	0	85	85	0	0	15	79
0	0	NA	1	0	0	0	0	150	150	0	0	165	1090
0	0	NA	1	0	0	0	0	74	74	0	0	63	190
0	0	NA	1	0	0	0	0	108	108	0	0	68	205
0	0	NA	1	0	0	0	0	40	40	0	0	12	40
0	0	NA	1	0	0	0	0	36	36	0	0	66	202
0	0	NA	1	0	0	0	0	160	160	0	0	170	2891
0	0	NA	1	0	0	0	0	1	1	0	0	3	57
0	0	NA	1	0	0	0	0	67	67	0	0	15	40
0	0	NA	1	0	0	0	0	99	99	0	0	161	920
0	0	NA	2	0	9.916667	0	-20.74465	25	25	0	1	32	132
0	0	NA	1	0	0	0	0	68	68	0	0	63	927
0	0	NA	1	0	0	0	0	73	73	0	0	172	7560
0	0	NA	1	0	0	0	0	1	1	0	0	118	239
0	0	NA	1	0	0	0	0	8	8	0	0	92	278
0	0	NA	1	0	0	0	0	82	82	0	0	161	741
0	0	NA	3	0	66.39584	0	18.34994	25	25	0	1	172	1713
0	0	NA	1	0	0	0	0	119	119	0	0	82	492
0	0	NA	1	0	0	0	0	140	140	0	0	87	222
0	0	NA	2	0	3.083333	0	-45.53727	47	47	0	1	149	557
0	0	NA	1	0	0	0	0	133	133	0	0	74	235
0	0	NA	1	0	0	0	0	22	22	0	0	36	239
0	0	NA	1	0	0	0	0	36	36	0	0	121	293
0	0	NA	2	0	147.7083	0	36.22758	37	37	0	1	151	2253
0	0	NA	2	0	124.875	0	34.29281	28	28	0	1	41	7132
0	0	NA	1	0	0	0	0	0	0	0	0	68	36
0	0	NA	1	0	0	0	0	103	103	0	0	18	360
0	0	NA	1	0	0	0	0	3	3	0	0	4	48
0	0	NA	2	0	71	0	-47.50116	83	83	0	1	151	886
0	0	NA	1	0	0	0	0	15	15	0	0	121	171
0	0	NA	1	0	0	0	0	112	112	0	0	17	304
0	1	1	20	0	9.557017	0	8.511204	0	0	0	1	191	1467
0	1	1	0	0	0	0	0	0	0	0	0	33	123
0	0	NA	1	0	0	0	0	58	58	0	0	108	644
0	0	NA	1	0	0	0	0	1	1	0	0	174	406
0	0	NA	1	0	0	0	0	91	91	0	0	28	166
0	0	NA	1	0	0	0	0	32	32	0	0	69	303
0	0	NA	1	0	0	0	0	52	52	0	0	75	1059
0	0	NA	1	0	0	0	0	175	175	0	0	172	1623
0	0	NA	1	0	0	0	0	4	4	0	0	27	81
0	0	NA	1	0	0	0	0	120	120	0	0	167	363
0	0	NA	1	0	0	0	0	52	52	0	0	156	1796
0	0	NA	1	0	0	0	0	63	63	0	0	16	52
0	0	NA	1	0	0	0	0	2	2	0	0	12	75
0	0	NA	1	0	0	0	0	32	32	0	0	75	192
0	0	NA	1	0	0	0	0	90	90	0	0	188	1119
0	0	NA	2	0	0.5	0	-1.741633	1	1	0	1	-1	642
0	0	NA	1	0	0	0	0	100	100	0	0	176	767
0	0	NA	1	0	0	0	0	23	23	0	0	10	20
0	0	NA	2	0	118	0	6.955833	52	52	0	1	14	162
0	0	NA	1	0	0	0	0	68	68	0	0	177	768
0	0	NA	1	0	0	0	0	2	2	0	0	34	77
0	0	NA	1	0	0	0	0	50	50	0	0	125	479
0	0	NA	1	0	0	0	0	52	52	0	0	165	1463
0	0	NA	1	0	0	0	0	13	13	0	0	62	238
0	0	NA	1	0	0	0	0	67	67	0	0	184	615
0	0	NA	1	0	0	0	0	6	6	0	0	51	330
0	0	NA	1	0	0	0	0	0	0	0	0	66	159
0	0	NA	3	0	0.875	0	-175.485	176	176	0	1	150	955
0	0	NA	1	0	0	0	0	1	1	0	0	9	152
0	0	NA	2	0	77	0	-25.6192	64	64	0	1	123	502
0	0	NA	1	0	0	0	0	75	75	0	0	163	230
0	0	NA	2	0	0.0416667	0	-3.636158	3	3	0	1	13	33
0	0	NA	1	0	0	0	0	117	117	0	0	10	240
0	0	NA	1	0	0	0	0	29	29	0	0	53	112
0	0	NA	1	0	0	0	0	14	14	0	0	80	356
0	0	NA	7	0	1.847222	0	-59.42116	61	61	0	1	31	55
0	0	NA	3	0	17.02083	0	9.341063	2	2	0	1	152	270
0	0	NA	1	0	0	0	0	30	30	0	0	35	292
0	0	NA	1	0	0	0	0	94	94	0	0	0	633
0	0	NA	1	0	0	0	0	36	36	0	0	74	381
0	0	NA	1	0	0	0	0	160	160	0	0	158	2199
0	0	NA	2	0	46.5	0	21.62268	1	1	0	1	33	619
0	0	NA	1	0	0	0	0	48	48	0	0	113	364
0	0	NA	2	0	0.0416667	0	-21.35159	21	21	0	1	114	278
0	0	NA	1	0	0	0	0	50	50	0	0	6	51
0	0	NA	1	0	0	0	0	16	16	0	0	58	146
0	0	NA	3	0	17.08333	0	-34.52475	45	45	0	1	70	229
0	0	NA	1	0	0	0	0	57	57	0	0	74	341
0	0	NA	1	0	0	0	0	17	17	0	0	103	371
0	0	NA	1	0	0	0	0	51	51	0	0	172	538
0	0	NA	1	0	0	0	0	21	21	0	0	-1	1306
0	0	NA	1	0	0	0	0	11	11	0	0	110	1031
0	0	NA	17	0	1.994792	0	-5.844632	7	7	0	1	62	211
0	0	NA	1	0	0	0	0	110	110	0	0	142	546
0	0	NA	2	0	0.0416667	0	-175.7189	175	175	0	1	107	283
0	0	NA	1	0	0	0	0	29	29	0	0	30	72
0	0	NA	1	0	0	0	0	78	78	0	0	82	217
0	0	NA	6	0	9.408334	0	1.359074	6	6	0	1	117	595
0	0	NA	1	0	0	0	0	10	10	0	0	114	427
0	0	NA	2	0	0.3333333	0	-156.4749	156	156	0	1	162	871
0	0	NA	2	0	8.375	0	-34.3371	38	38	0	1	154	1404
0	0	NA	1	0	0	0	0	3	3	0	0	6	84
0	0	NA	1	0	0	0	0	14	14	0	0	57	205
0	0	NA	1	0	0	0	0	40	40	0	0	16	43
0	0	NA	1	0	0	0	0	24	24	0	0	108	321
0	0	NA	1	0	0	0	0	76	76	0	0	57	221
0	0	NA	2	0	10.33333	0	-7.252788	12	12	0	1	181	1252
0	0	NA	1	0	0	0	0	17	17	0	0	55	152
0	0	NA	1	0	0	0	0	67	67	0	0	23	51
0	0	NA	1	0	0	0	0	9	9	0	0	-1	439
0	0	NA	1	0	0	0	0	169	169	0	0	46	180
0	0	NA	2	0	6.208333	0	-173.7906	176	176	0	1	154	3181
0	0	NA	2	0	0.0416667	0	-172.0863	172	172	0	1	173	1191
0	0	NA	28	0	5.697531	0	-10.59738	16	16	0	1	27	214
0	0	NA	1	0	0	0	0	98	98	0	0	107	652
0	1	1	2	0	4.75	0	-111.16	113	113	0	1	178	607
0	0	NA	1	0	0	0	0	41	41	0	0	27	53
0	0	NA	1	0	0	0	0	98	98	0	0	163	1342
0	0	NA	1	0	0	0	0	22	22	0	0	18	60
0	0	NA	1	0	0	0	0	13	13	0	0	141	416
0	0	NA	1	0	0	0	0	73	73	0	0	68	227
0	0	NA	1	0	0	0	0	156	156	0	0	184	2409
0	0	NA	4	0	7.111111	0	-129.2188	134	134	0	1	-1	2
0	0	NA	1	0	0	0	0	0	0	0	0	5	82
0	0	NA	1	0	0	0	0	83	83	0	0	194	1730
0	1	1	1	0	0	0	0	166	166	0	0	67	271
0	0	NA	3	0	3.958333	0	-170.9293	173	173	0	1	173	1387
0	0	NA	1	0	0	0	0	90	90	0	0	91	72
0	0	NA	2	0	46.125	0	-107.8722	130	130	0	1	165	1367
0	0	NA	2	0	21.95833	0	-122.9783	133	133	0	1	108	709
0	0	NA	1	0	0	0	0	145	145	0	0	81	401
0	0	NA	1	0	0	0	0	91	91	0	0	144	573
0	0	NA	1	0	0	0	0	98	98	0	0	35	99
0	0	NA	2	0	20.83333	0	-3.621204	14	14	0	1	21	102
0	0	NA	2	0	1.208333	0	-41.30353	41	41	0	1	115	171
0	0	NA	1	0	0	0	0	41	41	0	0	37	232
0	0	NA	1	0	0	0	0	29	29	0	0	52	155
0	0	NA	1	0	0	0	0	23	23	0	0	57	249
0	0	NA	1	0	0	0	0	114	114	0	0	-1	384
0	0	NA	1	0	0	0	0	52	52	0	0	73	220
0	0	NA	1	0	0	0	0	120	120	0	0	152	1181
0	0	NA	1	0	0	0	0	28	28	0	0	11	41
0	0	NA	1	0	0	0	0	107	107	0	0	164	1128
0	0	NA	2	0	3.041667	0	-137.2241	138	138	0	1	72	288
0	0	NA	1	0	0	0	0	0	0	0	0	1	16
0	0	NA	1	0	0	0	0	140	140	0	0	111	256
0	0	NA	1	0	0	0	0	23	23	0	0	26	112
0	0	NA	1	0	0	0	0	22	22	0	0	164	1372
0	0	NA	1	0	0	0	0	43	43	0	0	32	72
0	0	NA	1	0	0	0	0	97	97	0	0	14	38
0	0	NA	1	0	0	0	0	22	22	0	0	0	491
0	1	1	2	0	0.0416667	0	-165.4334	165	165	0	1	136	1728
0	0	NA	1	0	0	0	0	48	48	0	0	12	52
0	0	NA	2	0	43.83333	0	4.667096	17	17	0	1	12	66
0	0	NA	1	0	0	0	0	7	7	0	0	4	26
0	0	NA	1	0	0	0	0	28	28	0	0	112	303
0	0	NA	1	0	0	0	0	98	98	0	0	91	254
0	0	NA	1	0	0	0	0	164	164	0	0	168	2468
0	0	NA	1	0	0	0	0	161	161	0	0	168	636
0	0	NA	1	0	0	0	0	3	3	0	0	59	155
0	0	NA	1	0	0	0	0	79	79	0	0	8	51
0	0	NA	2	0	0.125	0	-63.31397	63	63	0	1	36	175
0	0	NA	1	0	0	0	0	115	115	0	0	111	1230
0	0	NA	3	0	23.52083	0	-42.475	58	58	0	1	35	67
0	0	NA	1	0	0	0	0	93	93	0	0	105	248
0	0	NA	1	0	0	0	0	105	105	0	0	169	563
0	0	NA	2	0	0.0416667	0	-87.91988	87	87	0	1	61	281
0	0	NA	1	0	0	0	0	62	62	0	0	165	786
0	0	NA	3	0	3.375	0	-15.12925	17	17	0	1	80	315
0	0	NA	1	0	0	0	0	79	79	0	0	171	477
0	0	NA	1	0	0	0	0	31	31	0	0	69	442
0	0	NA	1	0	0	0	0	2	2	0	0	17	41
0	0	NA	1	0	0	0	0	61	61	0	0	195	602
0	1	1	44	0	1.171512	0	0.389353	0	0	0	1	133	301
0	0	NA	1	0	0	0	0	18	18	0	0	32	168
0	0	NA	1	0	0	0	0	72	72	0	0	110	365
0	0	NA	1	0	0	0	0	134	134	0	0	0	208
0	0	NA	10	0	14.35185	0	-3.522221	16	16	0	1	181	980
0	0	NA	1	0	0	0	0	169	169	0	0	47	138
0	0	NA	1	0	0	0	0	164	164	0	0	154	853
0	0	NA	1	0	0	0	0	42	42	0	0	181	2296
0	0	NA	1	0	0	0	0	14	14	0	0	28	79
0	0	NA	1	0	0	0	0	180	180	0	0	70	441
0	0	NA	1	0	0	0	0	14	14	0	0	23	70
0	0	NA	1	0	0	0	0	14	14	0	0	8	38
0	0	NA	1	0	0	0	0	178	178	0	0	42	87
0	0	NA	1	0	0	0	0	26	26	0	0	148	847
0	0	NA	2	0	140.7083	0	28.76366	41	41	0	1	171	976
0	0	NA	4	0	29.26389	0	-10.49309	32	32	0	1	75	296
0	0	NA	1	0	0	0	0	38	38	0	0	156	202
0	0	NA	2	0	19.95833	0	-135.4687	145	145	0	1	113	388
0	0	NA	1	0	0	0	0	181	181	0	0	158	508
0	0	NA	1	0	0	0	0	19	19	0	0	52	263
0	0	NA	1	0	0	0	0	135	135	0	0	29	247
0	1	1	2	0	14.125	0	-2.85625	9	9	0	1	16	61
0	0	NA	1	0	0	0	0	145	145	0	0	138	585
0	0	NA	1	0	0	0	0	133	133	0	0	29	26
0	0	NA	1	0	0	0	0	5	5	0	0	49	207
0	0	NA	11	0	13.55	0	5.331711	6	6	0	1	35	271
0	0	NA	1	0	0	0	0	103	103	0	0	159	581
0	0	NA	1	0	0	0	0	7	7	0	0	69	156
0	1	1	2	0	2.583333	0	-2.929758	4	4	0	1	91	161
0	0	NA	1	0	0	0	0	77	77	0	0	3	82
0	0	NA	1	0	0	0	0	55	55	0	0	75	330
0	0	NA	1	0	0	0	0	96	96	0	0	59	159
0	0	NA	1	0	0	0	0	124	124	0	0	109	260
0	0	NA	1	0	0	0	0	13	13	0	0	7	22
0	0	NA	2	0	3.458333	0	-46.27103	48	48	0	1	62	146
0	0	NA	3	0	6.9375	0	-2.397429	7	7	0	1	14	26
0	0	NA	1	0	0	0	0	63	63	0	0	141	493
0	0	NA	1	0	0	0	0	106	106	0	0	152	485
0	0	NA	1	0	0	0	0	36	36	0	0	179	508
0	0	NA	20	0	7.846491	0	-8.2539	15	15	0	1	75	387
0	0	NA	1	0	0	0	0	82	82	0	0	69	480
0	0	NA	1	0	0	0	0	7	7	0	0	16	22
0	0	NA	1	0	0	0	0	95	95	0	0	114	268
0	0	NA	2	0	80	0	-22.75716	62	62	0	1	139	361
0	0	NA	1	0	0	0	0	125	125	0	0	89	707
0	0	NA	1	0	0	0	0	184	184	0	0	166	1858
0	0	NA	2	0	0.0416667	0	-5.187013	5	5	0	1	31	557
0	1	1	3	0	0.8541667	0	-59.41595	59	59	0	1	48	963
0	0	NA	1	0	0	0	0	132	132	0	0	153	580
0	0	NA	1	0	0	0	0	100	100	0	0	20	295
0	0	NA	1	0	0	0	0	89	89	0	0	98	1299
0	0	NA	1	0	0	0	0	75	75	0	0	43	318
0	1	1	1	0	0	0	0	57	57	0	0	178	1293
0	0	NA	1	0	0	0	0	18	18	0	0	39	108
0	0	NA	1	0	0	0	0	136	136	0	0	147	313
0	0	NA	1	0	0	0	0	30	30	0	0	39	101
0	0	NA	1	0	0	0	0	18	18	0	0	29	38
0	0	NA	1	0	0	0	0	46	46	0	0	62	148
0	0	NA	1	0	0	0	0	97	97	0	0	93	325
0	0	NA	1	0	0	0	0	110	110	0	0	172	568
